index,prediction
8701,0.5843314414826013
8702,0.5701822883509882
8703,0.5677188024667931
8704,0.5623152745501145
8705,0.563479736548573
8706,0.5544371681450639
8707,0.5154579934040243
8708,0.553852595597359
8709,0.5451444404798098
8710,0.5292871938938737
8711,0.5677188024667931
8712,0.5154579934040243
8713,0.552784936583554
8714,0.5770677318211278
8715,0.5664020987162096
8716,0.5154579934040243
8717,0.6392280288217838
8718,0.5451444404798098
8719,0.5509607390071574
8720,0.6319176005889203
8721,0.5154579934040243
8722,0.6392280288217838
8723,0.5154579934040243
8724,0.6392280288217838
8725,0.5509607390071574
8726,0.5154579934040243
8727,0.6081979415358522
8728,0.5154579934040243
8729,0.5154579934040243
8730,0.6392280288217838
8731,0.5509607390071574
8732,0.5948491086336458
8733,0.5154579934040243
8734,0.5451444404798098
8735,0.5664020987162096
8736,0.5154579934040243
8737,0.41264063315111094
8738,0.43301121311287954
8739,0.5144239688975674
8740,0.3925266635835381
8741,0.3931967040634807
8742,0.4205378459943158
8743,0.4804343275005595
8744,0.42955274037558416
8745,0.42143584529056816
8746,0.45038560379813614
8747,0.42359302651202985
8748,0.3417407164376452
8749,0.4048934448801757
8750,0.3920096477851491
8751,0.3966248304073479
8752,0.3668996154445348
8753,0.37648925774886827
8754,0.5144239688975674
8755,0.3668996154445348
8756,0.5144239688975674
8757,0.3925266635835381
8758,0.409702747915949
8759,0.3668996154445348
8760,0.4179516180804102
8761,0.4370145395095483
8762,0.3696176514954043
8763,0.5144239688975674
8764,0.3925266635835381
8765,0.3931967040634807
8766,0.3281849067195056
8767,0.42955274037558416
8768,0.45038560379813614
8769,0.47521824978865973
8770,0.4260733234783912
8771,0.409702747915949
8772,0.3668996154445348
8773,0.41264063315111094
8774,0.43301121311287954
8775,0.5144239688975674
8776,0.3925266635835381
8777,0.3931967040634807
8778,0.4205378459943158
8779,0.42955274037558416
8780,0.42143584529056816
8781,0.45038560379813614
8782,0.42359302651202985
8783,0.47521824978865973
8784,0.41192417034677825
8785,0.3417407164376452
8786,0.4048934448801757
8787,0.3920096477851491
8788,0.3966248304073479
8789,0.3668996154445348
8790,0.41264063315111094
8791,0.43301121311287954
8792,0.3696176514954043
8793,0.5144239688975674
8794,0.3925266635835381
8795,0.3931967040634807
8796,0.4205378459943158
8797,0.3281849067195056
8798,0.4804343275005595
8799,0.42955274037558416
8800,0.42143584529056816
8801,0.45038560379813614
8802,0.42359302651202985
8803,0.47521824978865973
8804,0.4260733234783912
8805,0.41192417034677825
8806,0.3417407164376452
8807,0.4048934448801757
8808,0.36592513384684805
8809,0.3920096477851491
8810,0.3966248304073479
8811,0.3668996154445348
8812,0.5144239688975674
8813,0.3925266635835381
8814,0.3668996154445348
8815,0.37648925774886827
8816,0.5144239688975674
8817,0.3925266635835381
8818,0.3931967040634807
8819,0.4260733234783912
8820,0.3668996154445348
8821,0.37648925774886827
8822,0.5144239688975674
8823,0.3668996154445348
8824,0.5144239688975674
8825,0.3925266635835381
8826,0.3931967040634807
8827,0.42955274037558416
8828,0.47521824978865973
8829,0.3668996154445348
8830,0.37648925774886827
8831,0.5144239688975674
8832,0.3925266635835381
8833,0.3931967040634807
8834,0.42955274037558416
8835,0.47521824978865973
8836,0.3417407164376452
8837,0.3668996154445348
8838,0.5144239688975674
8839,0.3925266635835381
8840,0.3931967040634807
8841,0.3281849067195056
8842,0.42955274037558416
8843,0.45038560379813614
8844,0.4260733234783912
8845,0.4404424187329693
8846,0.3417407164376452
8847,0.3668996154445348
8848,0.37648925774886827
8849,0.41264063315111094
8850,0.43301121311287954
8851,0.4179516180804102
8852,0.4370145395095483
8853,0.5144239688975674
8854,0.3925266635835381
8855,0.3931967040634807
8856,0.4205378459943158
8857,0.3281849067195056
8858,0.4804343275005595
8859,0.42955274037558416
8860,0.42143584529056816
8861,0.45038560379813614
8862,0.42359302651202985
8863,0.47521824978865973
8864,0.4260733234783912
8865,0.41192417034677825
8866,0.3417407164376452
8867,0.4048934448801757
8868,0.409702747915949
8869,0.3920096477851491
8870,0.3966248304073479
8871,0.3668996154445348
8872,0.37648925774886827
8873,0.42955274037558416
8874,0.5144239688975674
8875,0.3931967040634807
8876,0.4260733234783912
8877,0.3417407164376452
8878,0.3668996154445348
8879,0.3925266635835381
8880,0.3931967040634807
8881,0.37648925774886827
8882,0.41264063315111094
8883,0.43301121311287954
8884,0.5144239688975674
8885,0.3925266635835381
8886,0.3931967040634807
8887,0.4205378459943158
8888,0.4804343275005595
8889,0.42955274037558416
8890,0.42143584529056816
8891,0.45038560379813614
8892,0.42359302651202985
8893,0.3417407164376452
8894,0.4048934448801757
8895,0.3920096477851491
8896,0.3966248304073479
8897,0.3668996154445348
8898,0.3668996154445348
8899,0.3668996154445348
8900,0.3668996154445348
8901,0.5144239688975674
8902,0.3925266635835381
8903,0.42955274037558416
8904,0.45038560379813614
8905,0.4260733234783912
8906,0.409702747915949
8907,0.3668996154445348
8908,0.3657341041859074
8909,0.5144239688975674
8910,0.409702747915949
8911,0.3668996154445348
8912,0.409702747915949
8913,0.3668996154445348
8914,0.41264063315111094
8915,0.5144239688975674
8916,0.3925266635835381
8917,0.3931967040634807
8918,0.4205378459943158
8919,0.4804343275005595
8920,0.42955274037558416
8921,0.42143584529056816
8922,0.45038560379813614
8923,0.42359302651202985
8924,0.47521824978865973
8925,0.41192417034677825
8926,0.3417407164376452
8927,0.4048934448801757
8928,0.409702747915949
8929,0.3920096477851491
8930,0.3966248304073479
8931,0.3668996154445348
8932,0.41264063315111094
8933,0.43301121311287954
8934,0.4370145395095483
8935,0.5144239688975674
8936,0.3925266635835381
8937,0.3931967040634807
8938,0.3281849067195056
8939,0.4804343275005595
8940,0.42955274037558416
8941,0.42143584529056816
8942,0.45038560379813614
8943,0.42359302651202985
8944,0.47521824978865973
8945,0.4260733234783912
8946,0.41192417034677825
8947,0.3417407164376452
8948,0.4048934448801757
8949,0.3920096477851491
8950,0.3966248304073479
8951,0.3668996154445348
8952,0.5144239688975674
8953,0.3417407164376452
8954,0.409702747915949
8955,0.3668996154445348
8956,0.40530086904350565
8957,0.5144239688975674
8958,0.3925266635835381
8959,0.3931967040634807
8960,0.42955274037558416
8961,0.45038560379813614
8962,0.4260733234783912
8963,0.409702747915949
8964,0.3668996154445348
8965,0.37648925774886827
8966,0.41264063315111094
8967,0.4370145395095483
8968,0.5144239688975674
8969,0.3925266635835381
8970,0.3931967040634807
8971,0.4205378459943158
8972,0.3281849067195056
8973,0.3864276977352169
8974,0.4804343275005595
8975,0.42955274037558416
8976,0.42143584529056816
8977,0.45038560379813614
8978,0.42359302651202985
8979,0.47521824978865973
8980,0.4260733234783912
8981,0.41192417034677825
8982,0.3417407164376452
8983,0.4048934448801757
8984,0.3920096477851491
8985,0.3966248304073479
8986,0.3668996154445348
8987,0.3696176514954043
8988,0.3925266635835381
8989,0.3281849067195056
8990,0.3417407164376452
8991,0.3668996154445348
8992,0.37648925774886827
8993,0.409702747915949
8994,0.5144239688975674
8995,0.3925266635835381
8996,0.3931967040634807
8997,0.47521824978865973
8998,0.3668996154445348
8999,0.5144239688975674
9000,0.3668996154445348
9001,0.5144239688975674
9002,0.3931967040634807
9003,0.3668996154445348
9004,0.42955274037558416
9005,0.45038560379813614
9006,0.37648925774886827
9007,0.3668996154445348
9008,0.5144239688975674
9009,0.3931967040634807
9010,0.42955274037558416
9011,0.3668996154445348
9012,0.3925266635835381
9013,0.409702747915949
9014,0.3668996154445348
9015,0.5947964600583235
9016,0.5797022073930812
9017,0.565434153276407
9018,0.5895444881261035
9019,0.5602227808368497
9020,0.5626069826745588
9021,0.5894372138540965
9022,0.5676553263207638
9023,0.557094885759495
9024,0.5954252155196366
9025,0.5463217746815301
9026,0.5863271526801832
9027,0.5586350495402778
9028,0.5804381170422305
9029,0.5408530388807781
9030,0.580480779024453
9031,0.585303305826985
9032,0.5963639154516629
9033,0.584198689759753
9034,0.6079377402126824
9035,0.5947964600583235
9036,0.5797022073930812
9037,0.5895444881261035
9038,0.5954252155196366
9039,0.5863271526801832
9040,0.5586350495402778
9041,0.5408530388807781
9042,0.585303305826985
9043,0.5963639154516629
9044,0.6517387996970413
9045,0.584198689759753
9046,0.5947964600583235
9047,0.5797022073930812
9048,0.5895444881261035
9049,0.5626069826745588
9050,0.5954252155196366
9051,0.5863271526801832
9052,0.5586350495402778
9053,0.5408530388807781
9054,0.585303305826985
9055,0.5963639154516629
9056,0.6517387996970413
9057,0.584198689759753
9058,0.5947964600583235
9059,0.5797022073930812
9060,0.5895444881261035
9061,0.5626069826745588
9062,0.5088603805118028
9063,0.5863271526801832
9064,0.5586350495402778
9065,0.5408530388807781
9066,0.585303305826985
9067,0.5963639154516629
9068,0.6517387996970413
9069,0.584198689759753
9070,0.5947964600583235
9071,0.5797022073930812
9072,0.565434153276407
9073,0.5895444881261035
9074,0.5602227808368497
9075,0.5894372138540965
9076,0.557094885759495
9077,0.5954252155196366
9078,0.5463217746815301
9079,0.5863271526801832
9080,0.5586350495402778
9081,0.5804381170422305
9082,0.5408530388807781
9083,0.580480779024453
9084,0.585303305826985
9085,0.5963639154516629
9086,0.6517387996970413
9087,0.584198689759753
9088,0.6079377402126824
9089,0.5947964600583235
9090,0.5797022073930812
9091,0.565434153276407
9092,0.5488190020043324
9093,0.5895444881261035
9094,0.5602227808368497
9095,0.5626069826745588
9096,0.5894372138540965
9097,0.5676553263207638
9098,0.5088603805118028
9099,0.5456534949087402
9100,0.557094885759495
9101,0.5954252155196366
9102,0.5463217746815301
9103,0.5863271526801832
9104,0.5586350495402778
9105,0.5804381170422305
9106,0.5408530388807781
9107,0.580480779024453
9108,0.5707256075653677
9109,0.585303305826985
9110,0.5963639154516629
9111,0.6517387996970413
9112,0.584198689759753
9113,0.6079377402126824
9114,0.5947964600583235
9115,0.5895444881261035
9116,0.5088603805118028
9117,0.5863271526801832
9118,0.5586350495402778
9119,0.5492078375494723
9120,0.5408530388807781
9121,0.5963639154516629
9122,0.6517387996970413
9123,0.584198689759753
9124,0.5947964600583235
9125,0.5797022073930812
9126,0.5895444881261035
9127,0.5626069826745588
9128,0.5088603805118028
9129,0.5954252155196366
9130,0.5586350495402778
9131,0.5408530388807781
9132,0.585303305826985
9133,0.5963639154516629
9134,0.6517387996970413
9135,0.584198689759753
9136,0.5947964600583235
9137,0.5797022073930812
9138,0.5895444881261035
9139,0.5863271526801832
9140,0.5408530388807781
9141,0.5963639154516629
9142,0.6517387996970413
9143,0.584198689759753
9144,0.5947964600583235
9145,0.5797022073930812
9146,0.5895444881261035
9147,0.5626069826745588
9148,0.5088603805118028
9149,0.5954252155196366
9150,0.5863271526801832
9151,0.5586350495402778
9152,0.5408530388807781
9153,0.585303305826985
9154,0.5963639154516629
9155,0.6517387996970413
9156,0.584198689759753
9157,0.5947964600583235
9158,0.5797022073930812
9159,0.5895444881261035
9160,0.5506946894053127
9161,0.557094885759495
9162,0.5954252155196366
9163,0.5863271526801832
9164,0.5586350495402778
9165,0.5408530388807781
9166,0.585303305826985
9167,0.5963639154516629
9168,0.6517387996970413
9169,0.584198689759753
9170,0.5947964600583235
9171,0.5797022073930812
9172,0.5895444881261035
9173,0.5506946894053127
9174,0.5088603805118028
9175,0.5456534949087402
9176,0.557094885759495
9177,0.5463217746815301
9178,0.5863271526801832
9179,0.5586350495402778
9180,0.5408530388807781
9181,0.585303305826985
9182,0.5963639154516629
9183,0.6517387996970413
9184,0.584198689759753
9185,0.5947964600583235
9186,0.5797022073930812
9187,0.565434153276407
9188,0.5895444881261035
9189,0.5626069826745588
9190,0.5894372138540965
9191,0.5088603805118028
9192,0.5456534949087402
9193,0.557094885759495
9194,0.5954252155196366
9195,0.5463217746815301
9196,0.5863271526801832
9197,0.5586350495402778
9198,0.5804381170422305
9199,0.5408530388807781
9200,0.580480779024453
9201,0.585303305826985
9202,0.5963639154516629
9203,0.6517387996970413
9204,0.584198689759753
9205,0.6079377402126824
9206,0.5947964600583235
9207,0.5895444881261035
9208,0.5863271526801832
9209,0.5408530388807781
9210,0.6079377402126824
9211,0.5947964600583235
9212,0.5797022073930812
9213,0.5895444881261035
9214,0.5626069826745588
9215,0.557094885759495
9216,0.5954252155196366
9217,0.5863271526801832
9218,0.5586350495402778
9219,0.5408530388807781
9220,0.5963639154516629
9221,0.584198689759753
9222,0.5895444881261035
9223,0.5626069826745588
9224,0.5863271526801832
9225,0.5408530388807781
9226,0.5947964600583235
9227,0.5797022073930812
9228,0.5895444881261035
9229,0.5954252155196366
9230,0.5863271526801832
9231,0.5408530388807781
9232,0.5947964600583235
9233,0.5797022073930812
9234,0.565434153276407
9235,0.5895444881261035
9236,0.5602227808368497
9237,0.5894372138540965
9238,0.557094885759495
9239,0.5954252155196366
9240,0.5863271526801832
9241,0.5586350495402778
9242,0.5804381170422305
9243,0.5408530388807781
9244,0.580480779024453
9245,0.585303305826985
9246,0.5963639154516629
9247,0.6517387996970413
9248,0.584198689759753
9249,0.6079377402126824
9250,0.5947964600583235
9251,0.5797022073930812
9252,0.5895444881261035
9253,0.557094885759495
9254,0.5954252155196366
9255,0.5408530388807781
9256,0.5947964600583235
9257,0.5797022073930812
9258,0.5895444881261035
9259,0.5506946894053127
9260,0.557094885759495
9261,0.5954252155196366
9262,0.5863271526801832
9263,0.5408530388807781
9264,0.5963639154516629
9265,0.6517387996970413
9266,0.5947964600583235
9267,0.5895444881261035
9268,0.557094885759495
9269,0.5408530388807781
9270,0.585303305826985
9271,0.584198689759753
9272,0.5947964600583235
9273,0.5797022073930812
9274,0.5895444881261035
9275,0.5088603805118028
9276,0.557094885759495
9277,0.5954252155196366
9278,0.5863271526801832
9279,0.5586350495402778
9280,0.5408530388807781
9281,0.585303305826985
9282,0.5963639154516629
9283,0.6517387996970413
9284,0.584198689759753
9285,0.5947964600583235
9286,0.5797022073930812
9287,0.5895444881261035
9288,0.5506946894053127
9289,0.5954252155196366
9290,0.5863271526801832
9291,0.5586350495402778
9292,0.5408530388807781
9293,0.5963639154516629
9294,0.6517387996970413
9295,0.584198689759753
9296,0.5797022073930812
9297,0.5895444881261035
9298,0.5408530388807781
9299,0.585303305826985
9300,0.5947964600583235
9301,0.5797022073930812
9302,0.565434153276407
9303,0.5895444881261035
9304,0.5602227808368497
9305,0.5894372138540965
9306,0.5954252155196366
9307,0.5463217746815301
9308,0.5863271526801832
9309,0.5586350495402778
9310,0.5804381170422305
9311,0.5408530388807781
9312,0.580480779024453
9313,0.585303305826985
9314,0.5963639154516629
9315,0.6517387996970413
9316,0.584198689759753
9317,0.6079377402126824
9318,0.5947964600583235
9319,0.5797022073930812
9320,0.565434153276407
9321,0.5895444881261035
9322,0.5602227808368497
9323,0.5626069826745588
9324,0.5894372138540965
9325,0.5088603805118028
9326,0.557094885759495
9327,0.5954252155196366
9328,0.5463217746815301
9329,0.5863271526801832
9330,0.5586350495402778
9331,0.5408530388807781
9332,0.580480779024453
9333,0.585303305826985
9334,0.5963639154516629
9335,0.6517387996970413
9336,0.584198689759753
9337,0.6079377402126824
9338,0.5947964600583235
9339,0.5797022073930812
9340,0.5895444881261035
9341,0.5506946894053127
9342,0.5088603805118028
9343,0.5954252155196366
9344,0.5863271526801832
9345,0.5586350495402778
9346,0.5408530388807781
9347,0.585303305826985
9348,0.5963639154516629
9349,0.6517387996970413
9350,0.584198689759753
9351,0.5947964600583235
9352,0.5797022073930812
9353,0.5895444881261035
9354,0.5506946894053127
9355,0.5088603805118028
9356,0.557094885759495
9357,0.5954252155196366
9358,0.5863271526801832
9359,0.5408530388807781
9360,0.585303305826985
9361,0.5963639154516629
9362,0.6517387996970413
9363,0.584198689759753
9364,0.5947964600583235
9365,0.5797022073930812
9366,0.565434153276407
9367,0.5488190020043324
9368,0.5895444881261035
9369,0.5602227808368497
9370,0.5626069826745588
9371,0.5894372138540965
9372,0.5088603805118028
9373,0.5456534949087402
9374,0.557094885759495
9375,0.5954252155196366
9376,0.5463217746815301
9377,0.5863271526801832
9378,0.5586350495402778
9379,0.5804381170422305
9380,0.5408530388807781
9381,0.580480779024453
9382,0.585303305826985
9383,0.5963639154516629
9384,0.6517387996970413
9385,0.584198689759753
9386,0.6079377402126824
9387,0.5947964600583235
9388,0.5797022073930812
9389,0.5895444881261035
9390,0.5456534949087402
