index,prediction
8747,0.33768615580508377
8748,0.28192980165206705
8749,0.307563923267556
8750,0.34161018358338535
8751,0.3119527498111767
8752,0.3074112948937322
8753,0.3088340666946764
8754,0.34444793199643897
8755,0.3074112948937322
8756,0.34444793199643897
8757,0.3296859058191879
8758,0.3739859086217127
8759,0.3074112948937322
8760,0.3524181648048208
8761,0.4055692448885934
8762,0.20533315349061826
8763,0.34444793199643897
8764,0.3296859058191879
8765,0.24619213798637837
8766,0.17325418797518727
8767,0.2611292799540265
8768,0.2801490751093818
8769,0.3707861329585299
8770,0.38131275754249194
8771,0.3739859086217127
8772,0.3074112948937322
8773,0.30339104580751397
8774,0.4042132661933652
8775,0.34444793199643897
8776,0.3296859058191879
8777,0.24619213798637837
8778,0.32729123640829727
8779,0.2611292799540265
8780,0.3210357191823038
8781,0.2801490751093818
8782,0.33768615580508377
8783,0.3707861329585299
8784,0.3354064100053483
8785,0.28192980165206705
8786,0.307563923267556
8787,0.34161018358338535
8788,0.3119527498111767
8789,0.3074112948937322
8790,0.30339104580751397
8791,0.4042132661933652
8792,0.20533315349061826
8793,0.34444793199643897
8794,0.3296859058191879
8795,0.24619213798637837
8796,0.32729123640829727
8797,0.17325418797518727
8798,0.3488880483396143
8799,0.2611292799540265
8800,0.3210357191823038
8801,0.2801490751093818
8802,0.33768615580508377
8803,0.3707861329585299
8804,0.38131275754249194
8805,0.3354064100053483
8806,0.28192980165206705
8807,0.307563923267556
8808,0.2746158169522761
8809,0.34161018358338535
8810,0.3119527498111767
8811,0.3074112948937322
8812,0.34444793199643897
8813,0.3296859058191879
8814,0.3074112948937322
8815,0.3088340666946764
8816,0.34444793199643897
8817,0.3296859058191879
8818,0.24619213798637837
8819,0.38131275754249194
8820,0.3074112948937322
8821,0.3088340666946764
8822,0.34444793199643897
8823,0.3074112948937322
8824,0.34444793199643897
8825,0.3296859058191879
8826,0.24619213798637837
8827,0.2611292799540265
8828,0.3707861329585299
8829,0.3074112948937322
8830,0.3088340666946764
8831,0.34444793199643897
8832,0.3296859058191879
8833,0.24619213798637837
8834,0.2611292799540265
8835,0.3707861329585299
8836,0.28192980165206705
8837,0.3074112948937322
8838,0.34444793199643897
8839,0.3296859058191879
8840,0.24619213798637837
8841,0.17325418797518727
8842,0.2611292799540265
8843,0.2801490751093818
8844,0.38131275754249194
8845,0.3639325569752538
8846,0.28192980165206705
8847,0.3074112948937322
8848,0.3088340666946764
8849,0.30339104580751397
8850,0.4042132661933652
8851,0.3524181648048208
8852,0.4055692448885934
8853,0.34444793199643897
8854,0.3296859058191879
8855,0.24619213798637837
8856,0.32729123640829727
8857,0.17325418797518727
8858,0.3488880483396143
8859,0.2611292799540265
8860,0.3210357191823038
8861,0.2801490751093818
8862,0.33768615580508377
8863,0.3707861329585299
8864,0.38131275754249194
8865,0.3354064100053483
8866,0.28192980165206705
8867,0.307563923267556
8868,0.3739859086217127
8869,0.34161018358338535
8870,0.3119527498111767
8871,0.3074112948937322
8872,0.3088340666946764
8873,0.2611292799540265
8874,0.34444793199643897
8875,0.24619213798637837
8876,0.38131275754249194
8877,0.28192980165206705
8878,0.3074112948937322
8879,0.3296859058191879
8880,0.24619213798637837
8881,0.3088340666946764
8882,0.30339104580751397
8883,0.4042132661933652
8884,0.34444793199643897
8885,0.3296859058191879
8886,0.24619213798637837
8887,0.32729123640829727
8888,0.3488880483396143
8889,0.2611292799540265
8890,0.3210357191823038
8891,0.2801490751093818
8892,0.33768615580508377
8893,0.28192980165206705
8894,0.307563923267556
8895,0.34161018358338535
8896,0.3119527498111767
8897,0.3074112948937322
8898,0.3074112948937322
8899,0.3074112948937322
8900,0.3074112948937322
8901,0.34444793199643897
8902,0.3296859058191879
8903,0.2611292799540265
8904,0.2801490751093818
8905,0.38131275754249194
8906,0.3739859086217127
8907,0.3074112948937322
8908,0.32937454809021616
8909,0.34444793199643897
8910,0.3739859086217127
8911,0.3074112948937322
8912,0.3739859086217127
8913,0.3074112948937322
8914,0.30339104580751397
8915,0.34444793199643897
8916,0.3296859058191879
8917,0.24619213798637837
8918,0.32729123640829727
8919,0.3488880483396143
8920,0.2611292799540265
8921,0.3210357191823038
8922,0.2801490751093818
8923,0.33768615580508377
8924,0.3707861329585299
8925,0.3354064100053483
8926,0.28192980165206705
8927,0.307563923267556
8928,0.3739859086217127
8929,0.34161018358338535
8930,0.3119527498111767
8931,0.3074112948937322
8932,0.30339104580751397
8933,0.4042132661933652
8934,0.4055692448885934
8935,0.34444793199643897
8936,0.3296859058191879
8937,0.24619213798637837
8938,0.17325418797518727
8939,0.3488880483396143
8940,0.2611292799540265
8941,0.3210357191823038
8942,0.2801490751093818
8943,0.33768615580508377
8944,0.3707861329585299
8945,0.38131275754249194
8946,0.3354064100053483
8947,0.28192980165206705
8948,0.307563923267556
8949,0.34161018358338535
8950,0.3119527498111767
8951,0.3074112948937322
8952,0.34444793199643897
8953,0.28192980165206705
8954,0.3739859086217127
8955,0.3074112948937322
8956,0.30859690483453434
8957,0.34444793199643897
8958,0.3296859058191879
8959,0.24619213798637837
8960,0.2611292799540265
8961,0.2801490751093818
8962,0.38131275754249194
8963,0.3739859086217127
8964,0.3074112948937322
8965,0.3088340666946764
8966,0.30339104580751397
8967,0.4055692448885934
8968,0.34444793199643897
8969,0.3296859058191879
8970,0.24619213798637837
8971,0.32729123640829727
8972,0.17325418797518727
8973,0.33745849015582874
8974,0.3488880483396143
8975,0.2611292799540265
8976,0.3210357191823038
8977,0.2801490751093818
8978,0.33768615580508377
8979,0.3707861329585299
8980,0.38131275754249194
8981,0.3354064100053483
8982,0.28192980165206705
8983,0.307563923267556
8984,0.34161018358338535
8985,0.3119527498111767
8986,0.3074112948937322
8987,0.20533315349061826
8988,0.3296859058191879
8989,0.17325418797518727
8990,0.28192980165206705
8991,0.3074112948937322
8992,0.3088340666946764
8993,0.3739859086217127
8994,0.34444793199643897
8995,0.3296859058191879
8996,0.24619213798637837
8997,0.3707861329585299
8998,0.3074112948937322
8999,0.34444793199643897
9000,0.3074112948937322
9001,0.34444793199643897
9002,0.24619213798637837
9003,0.3074112948937322
9004,0.2611292799540265
9005,0.2801490751093818
9006,0.3088340666946764
9007,0.3074112948937322
9008,0.34444793199643897
9009,0.24619213798637837
9010,0.2611292799540265
9011,0.3074112948937322
9012,0.3296859058191879
9013,0.3739859086217127
9014,0.3074112948937322
9015,0.4536653679845586
9016,0.4058042885338024
9017,0.41521373060760886
9018,0.4028101387753506
9019,0.3704398519744107
9020,0.4224323635344615
9021,0.4080199383377699
9022,0.3668790516741798
9023,0.4622066617829346
9024,0.44667584756599993
9025,0.3080771283367915
9026,0.49594660624203246
9027,0.4122812512518717
9028,0.4484592676749249
9029,0.3831792945812215
9030,0.4098317799187584
9031,0.39336875178604486
9032,0.4192337857053738
9033,0.42129680401159014
9034,0.43146845334728384
9035,0.4536653679845586
9036,0.4058042885338024
9037,0.4028101387753506
9038,0.44667584756599993
9039,0.49594660624203246
9040,0.4122812512518717
9041,0.3831792945812215
9042,0.39336875178604486
9043,0.4192337857053738
9044,0.4679942521437362
9045,0.42129680401159014
9046,0.4536653679845586
9047,0.4058042885338024
9048,0.4028101387753506
9049,0.4224323635344615
9050,0.44667584756599993
9051,0.49594660624203246
9052,0.4122812512518717
9053,0.3831792945812215
9054,0.39336875178604486
9055,0.4192337857053738
9056,0.4679942521437362
9057,0.42129680401159014
9058,0.4536653679845586
9059,0.4058042885338024
9060,0.4028101387753506
9061,0.4224323635344615
9062,0.3021734589620391
9063,0.49594660624203246
9064,0.4122812512518717
9065,0.3831792945812215
9066,0.39336875178604486
9067,0.4192337857053738
9068,0.4679942521437362
9069,0.42129680401159014
9070,0.4536653679845586
9071,0.4058042885338024
9072,0.41521373060760886
9073,0.4028101387753506
9074,0.3704398519744107
9075,0.4080199383377699
9076,0.4622066617829346
9077,0.44667584756599993
9078,0.3080771283367915
9079,0.49594660624203246
9080,0.4122812512518717
9081,0.4484592676749249
9082,0.3831792945812215
9083,0.4098317799187584
9084,0.39336875178604486
9085,0.4192337857053738
9086,0.4679942521437362
9087,0.42129680401159014
9088,0.43146845334728384
9089,0.4536653679845586
9090,0.4058042885338024
9091,0.41521373060760886
9092,0.36341822532705065
9093,0.4028101387753506
9094,0.3704398519744107
9095,0.4224323635344615
9096,0.4080199383377699
9097,0.3668790516741798
9098,0.3021734589620391
9099,0.35382174865003235
9100,0.4622066617829346
9101,0.44667584756599993
9102,0.3080771283367915
9103,0.49594660624203246
9104,0.4122812512518717
9105,0.4484592676749249
9106,0.3831792945812215
9107,0.4098317799187584
9108,0.42743669168719994
9109,0.39336875178604486
9110,0.4192337857053738
9111,0.4679942521437362
9112,0.42129680401159014
9113,0.43146845334728384
9114,0.4536653679845586
9115,0.4028101387753506
9116,0.3021734589620391
9117,0.49594660624203246
9118,0.4122812512518717
9119,0.4305973181671146
9120,0.3831792945812215
9121,0.4192337857053738
9122,0.4679942521437362
9123,0.42129680401159014
9124,0.4536653679845586
9125,0.4058042885338024
9126,0.4028101387753506
9127,0.4224323635344615
9128,0.3021734589620391
9129,0.44667584756599993
9130,0.4122812512518717
9131,0.3831792945812215
9132,0.39336875178604486
9133,0.4192337857053738
9134,0.4679942521437362
9135,0.42129680401159014
9136,0.4536653679845586
9137,0.4058042885338024
9138,0.4028101387753506
9139,0.49594660624203246
9140,0.3831792945812215
9141,0.4192337857053738
9142,0.4679942521437362
9143,0.42129680401159014
9144,0.4536653679845586
9145,0.4058042885338024
9146,0.4028101387753506
9147,0.4224323635344615
9148,0.3021734589620391
9149,0.44667584756599993
9150,0.49594660624203246
9151,0.4122812512518717
9152,0.3831792945812215
9153,0.39336875178604486
9154,0.4192337857053738
9155,0.4679942521437362
9156,0.42129680401159014
9157,0.4536653679845586
9158,0.4058042885338024
9159,0.4028101387753506
9160,0.3917096660123273
9161,0.4622066617829346
9162,0.44667584756599993
9163,0.49594660624203246
9164,0.4122812512518717
9165,0.3831792945812215
9166,0.39336875178604486
9167,0.4192337857053738
9168,0.4679942521437362
9169,0.42129680401159014
9170,0.4536653679845586
9171,0.4058042885338024
9172,0.4028101387753506
9173,0.3917096660123273
9174,0.3021734589620391
9175,0.35382174865003235
9176,0.4622066617829346
9177,0.3080771283367915
9178,0.49594660624203246
9179,0.4122812512518717
9180,0.3831792945812215
9181,0.39336875178604486
9182,0.4192337857053738
9183,0.4679942521437362
9184,0.42129680401159014
9185,0.4536653679845586
9186,0.4058042885338024
9187,0.41521373060760886
9188,0.4028101387753506
9189,0.4224323635344615
9190,0.4080199383377699
9191,0.3021734589620391
9192,0.35382174865003235
9193,0.4622066617829346
9194,0.44667584756599993
9195,0.3080771283367915
9196,0.49594660624203246
9197,0.4122812512518717
9198,0.4484592676749249
9199,0.3831792945812215
9200,0.4098317799187584
9201,0.39336875178604486
9202,0.4192337857053738
9203,0.4679942521437362
9204,0.42129680401159014
9205,0.43146845334728384
9206,0.4536653679845586
9207,0.4028101387753506
9208,0.49594660624203246
9209,0.3831792945812215
9210,0.43146845334728384
9211,0.4536653679845586
9212,0.4058042885338024
9213,0.4028101387753506
9214,0.4224323635344615
9215,0.4622066617829346
9216,0.44667584756599993
9217,0.49594660624203246
9218,0.4122812512518717
9219,0.3831792945812215
9220,0.4192337857053738
9221,0.42129680401159014
9222,0.4028101387753506
9223,0.4224323635344615
9224,0.49594660624203246
9225,0.3831792945812215
9226,0.4536653679845586
9227,0.4058042885338024
9228,0.4028101387753506
9229,0.44667584756599993
9230,0.49594660624203246
9231,0.3831792945812215
9232,0.4536653679845586
9233,0.4058042885338024
9234,0.41521373060760886
9235,0.4028101387753506
9236,0.3704398519744107
9237,0.4080199383377699
9238,0.4622066617829346
9239,0.44667584756599993
9240,0.49594660624203246
9241,0.4122812512518717
9242,0.4484592676749249
9243,0.3831792945812215
9244,0.4098317799187584
9245,0.39336875178604486
9246,0.4192337857053738
9247,0.4679942521437362
9248,0.42129680401159014
9249,0.43146845334728384
9250,0.4536653679845586
9251,0.4058042885338024
9252,0.4028101387753506
9253,0.4622066617829346
9254,0.44667584756599993
9255,0.3831792945812215
9256,0.4536653679845586
9257,0.4058042885338024
9258,0.4028101387753506
9259,0.3917096660123273
9260,0.4622066617829346
9261,0.44667584756599993
9262,0.49594660624203246
9263,0.3831792945812215
9264,0.4192337857053738
9265,0.4679942521437362
9266,0.4536653679845586
9267,0.4028101387753506
9268,0.4622066617829346
9269,0.3831792945812215
9270,0.39336875178604486
9271,0.42129680401159014
9272,0.4536653679845586
9273,0.4058042885338024
9274,0.4028101387753506
9275,0.3021734589620391
9276,0.4622066617829346
9277,0.44667584756599993
9278,0.49594660624203246
9279,0.4122812512518717
9280,0.3831792945812215
9281,0.39336875178604486
9282,0.4192337857053738
9283,0.4679942521437362
9284,0.42129680401159014
9285,0.4536653679845586
9286,0.4058042885338024
9287,0.4028101387753506
9288,0.3917096660123273
9289,0.44667584756599993
9290,0.49594660624203246
9291,0.4122812512518717
9292,0.3831792945812215
9293,0.4192337857053738
9294,0.4679942521437362
9295,0.42129680401159014
9296,0.4058042885338024
9297,0.4028101387753506
9298,0.3831792945812215
9299,0.39336875178604486
9300,0.4536653679845586
9301,0.4058042885338024
9302,0.41521373060760886
9303,0.4028101387753506
9304,0.3704398519744107
9305,0.4080199383377699
9306,0.44667584756599993
9307,0.3080771283367915
9308,0.49594660624203246
9309,0.4122812512518717
9310,0.4484592676749249
9311,0.3831792945812215
9312,0.4098317799187584
9313,0.39336875178604486
9314,0.4192337857053738
9315,0.4679942521437362
9316,0.42129680401159014
9317,0.43146845334728384
9318,0.4536653679845586
9319,0.4058042885338024
9320,0.41521373060760886
9321,0.4028101387753506
9322,0.3704398519744107
9323,0.4224323635344615
9324,0.4080199383377699
9325,0.3021734589620391
9326,0.4622066617829346
9327,0.44667584756599993
9328,0.3080771283367915
9329,0.49594660624203246
9330,0.4122812512518717
9331,0.3831792945812215
9332,0.4098317799187584
9333,0.39336875178604486
9334,0.4192337857053738
9335,0.4679942521437362
9336,0.42129680401159014
9337,0.43146845334728384
9338,0.4536653679845586
9339,0.4058042885338024
9340,0.4028101387753506
9341,0.3917096660123273
9342,0.3021734589620391
9343,0.44667584756599993
9344,0.49594660624203246
9345,0.4122812512518717
9346,0.3831792945812215
9347,0.39336875178604486
9348,0.4192337857053738
9349,0.4679942521437362
9350,0.42129680401159014
9351,0.4536653679845586
9352,0.4058042885338024
9353,0.4028101387753506
9354,0.3917096660123273
9355,0.3021734589620391
9356,0.4622066617829346
9357,0.44667584756599993
9358,0.49594660624203246
9359,0.3831792945812215
9360,0.39336875178604486
9361,0.4192337857053738
9362,0.4679942521437362
9363,0.42129680401159014
9364,0.4536653679845586
9365,0.4058042885338024
9366,0.41521373060760886
9367,0.36341822532705065
9368,0.4028101387753506
9369,0.3704398519744107
9370,0.4224323635344615
9371,0.4080199383377699
9372,0.3021734589620391
9373,0.35382174865003235
9374,0.4622066617829346
9375,0.44667584756599993
9376,0.3080771283367915
9377,0.49594660624203246
9378,0.4122812512518717
9379,0.4484592676749249
9380,0.3831792945812215
9381,0.4098317799187584
9382,0.39336875178604486
9383,0.4192337857053738
9384,0.4679942521437362
9385,0.42129680401159014
9386,0.43146845334728384
9387,0.4536653679845586
9388,0.4058042885338024
9389,0.4028101387753506
9390,0.35382174865003235
9391,0.49594660624203246
9392,0.3831792945812215
9393,0.39336875178604486
9394,0.4536653679845586
9395,0.4028101387753506
9396,0.3021734589620391
9397,0.4622066617829346
9398,0.44667584756599993
9399,0.3831792945812215
9400,0.4536653679845586
9401,0.4058042885338024
9402,0.4028101387753506
9403,0.4224323635344615
9404,0.44667584756599993
9405,0.49594660624203246
9406,0.4122812512518717
9407,0.3831792945812215
9408,0.39336875178604486
9409,0.4192337857053738
9410,0.4679942521437362
9411,0.42129680401159014
9412,0.4536653679845586
9413,0.4058042885338024
9414,0.4028101387753506
9415,0.4622066617829346
9416,0.44667584756599993
9417,0.49594660624203246
9418,0.4122812512518717
9419,0.3831792945812215
9420,0.4192337857053738
9421,0.4679942521437362
9422,0.42129680401159014
9423,0.4058042885338024
9424,0.4028101387753506
